date,open,high,low,close,volume
2019-06-14,79.76,80.3,78.92,79,40873296
2019-06-17,79.05,79.92,78.75,79.17,36388172
2019-06-18,79.37,80.43,79.1,80.22,46407360
2019-06-19,83.26,83.82,82.75,82.79,111871584
2019-06-20,83.17,87.75,83.17,87.75,153321328
2019-06-21,87.2,87.81,86.48,87.22,85806016
2019-06-24,87.15,87.79,86.47,87.46,59405200
2019-06-25,87.35,87.43,84.57,85.88,105193656
2019-06-26,86,86.55,85.65,85.65,45763036
2019-06-27,86.25,87.72,86.24,87.3,81454552
2019-06-28,87.21,88.57,86.88,87.86,59553440
2019-07-01,89.85,91.72,89.85,91.09,92609752
2019-07-02,90.94,90.94,90.13,90.31,60649656
2019-07-03,90.41,90.85,89.05,89.91,65098800
2019-07-04,89.95,90.39,88.6,89.15,59366728
2019-07-05,89.25,90.39,89.08,90.1,51052240
2019-07-08,89.24,89.24,87.03,87.84,78776552
2019-07-09,87.93,88.1,86.24,86.78,55703432
2019-07-10,87.44,87.46,86.77,87.13,35616456
2019-07-11,87.74,88.55,86.94,87.23,51486888
2019-07-12,87.4,88.72,87.4,88,57671776
2019-07-15,87.35,88.02,85.87,87.33,59452588
2019-07-16,87.22,87.43,86.15,86.2,43086920
2019-07-17,86.2,86.83,85.65,86.24,43834956
2019-07-18,85.85,86.64,85.58,85.98,37781664
2019-07-19,86.56,87.95,86.56,87.6,60359100
2019-07-22,87.57,88.23,86.93,86.93,42622728
2019-07-23,87.16,87.45,86.35,86.75,38182988
2019-07-24,87.22,88.71,87.05,88.1,59457876
2019-07-25,88.35,88.8,87.79,88.66,45606184
2019-07-26,88.07,89.42,88.07,89.35,46153440
2019-07-29,89.09,89.33,88.3,88.7,36824644
2019-07-30,89.6,90.15,88.93,89.23,46479948
2019-07-31,88.66,88.75,87.13,87.34,59275484
2019-08-01,86.75,87.59,86.26,86.76,42759680
2019-08-02,85.35,85.74,84.75,85.28,72897096
2019-08-05,84.31,85.11,83.83,83.86,68484704
2019-08-06,82.35,84.13,81.4,83.76,101034080
2019-08-07,84.06,84.2,82.6,82.72,53235572
2019-08-08,83.24,83.8,82.65,83.76,56726428
2019-08-09,84.35,84.53,83.27,83.6,44936180
2019-08-12,83.71,86.02,83.71,85.75,59423856
2019-08-13,85.2,85.5,84.02,84.26,51501772
2019-08-14,85.63,85.82,84.26,84.29,53336344
2019-08-15,83.05,85.59,82.78,85.56,70227376
2019-08-16,86.25,87.55,85.6,86.71,93231152
2019-08-19,87.55,87.71,86.5,87.7,83735472
2019-08-20,87.55,87.58,86.87,87.19,50439360
2019-08-21,86.9,87.42,86.6,86.98,33532072
2019-08-22,87.11,87.33,86.65,87.23,36503736
2019-08-23,87.2,89.51,87.07,89.14,88568976
2019-08-26,87.55,87.85,86.4,86.75,99026848
2019-08-27,87.3,88.05,86.82,86.93,76782704
2019-08-28,86.86,87.17,86.1,86.15,51609232
2019-08-29,86.4,86.73,85.42,85.95,46433200
2019-08-30,86.95,87.4,85.66,86.57,56465512
2019-09-02,86.25,88.13,86.13,87.75,63580616
2019-09-03,87.85,88.15,87.04,87.5,51275196
2019-09-04,87.83,88.4,87.22,88.3,60595400
2019-09-05,88.8,90.31,88.31,89.23,100756552
2019-09-06,89.95,90.7,89.28,90.7,68875240
2019-09-09,91.37,91.53,89.98,90.4,70240152
2019-09-10,90.49,90.55,88.9,89.44,48454824
2019-09-11,89.8,90.08,88.75,89.56,45586000
2019-09-12,90.09,92.5,89.75,92.34,79304848
2019-09-16,92.3,92.33,91.12,91.35,54841300
2019-09-17,90.9,90.92,89.22,89.52,64033352
2019-09-18,89.82,90.48,89.58,90,41977116
2019-09-19,90.5,90.62,89.01,89.6,42158000
2019-09-20,89.89,90.29,89.45,89.85,45692320
2019-09-23,89.44,89.44,88.15,88.91,51366720
2019-09-24,89,89.41,88.4,88.95,40535096
2019-09-25,88.39,89.17,88.15,88.78,38858400
2019-09-26,89.2,89.77,88.33,88.35,48637080
2019-09-27,88.53,88.68,87.88,88.3,32955411
